id,price_doc
36219,7085653.305799841
36220,8207567.290404167
36221,7779997.465652681
36222,7980991.827715345
36223,7728835.264400367
36224,8892409.898595862
36225,7615547.533055956
36226,7619201.97600255
36227,7681327.506094646
36228,7764648.805276986
36229,8313546.13585539
36230,7787306.351545868
36231,7107579.963479404
36232,8214876.1762973545
36233,8200258.404510979
36234,8123515.102632507
36235,7513223.130551327
36236,9124832.469999235
36237,7334155.426168226
36238,7878667.425210716
36239,8401252.766573643
36240,8072352.9013801925
36241,7626510.861895737
36242,9062706.939907137
36243,8573011.585063556
36244,8028499.586021066
36245,7505914.244658139
36246,8178331.746831415
36247,8689953.75935456
36248,7666709.734308271
36249,9482967.878765436
36250,8262383.934603075
36251,7553422.00296386
36252,7728835.264400367
36253,9347753.489741461
36254,7394014.053182555
36255,7710854.256652246
36256,7660788.388283909
36257,7353815.180770022
36258,7507301.784526966
36259,7631552.844711158
36260,8483038.051267536
36261,7426904.0397019
36262,8033541.568836487
36263,7401322.939075743
36264,8293007.018044653
36265,7463448.469167839
36266,9155455.553440813
36267,8340514.776350373
36268,9166418.882280594
36269,8271080.36036509
36270,7624243.95881797
36271,8566359.350449877
36272,7138203.046920983
36273,8384368.0917095
36274,7565772.871672468
36275,7964107.1528512025
36276,8212609.273219587
36277,8420912.52117544
36278,7397668.49612915
36279,7741186.133108975
36280,7763112.790788539
36281,7591353.972298626
36282,7679060.6030168785
36283,7525939.443554595
36284,9758438.639628805
36285,7697332.817749849
36286,7514610.670420154
36287,8515928.03778688
36288,7587699.529352032
36289,8154138.1860740855
36290,9001968.94968387
36291,7598662.858191813
36292,8819246.802354174
36293,9206617.754693126
36294,9012932.27852365
36295,7397668.49612915
36296,7686369.488910067
36297,8230881.487952556
36298,8906953.433072427
36299,7836201.649720416
36300,7463448.469167839
36301,7624243.95881797
36302,8461111.393587973
36303,8903298.990125833
36304,8208954.830272993
36305,7587699.529352032
36306,8530545.809573255
36307,7693678.374803254
36308,8391676.977602689
36309,8673069.084490418
36310,7299729.425160433
36311,7801044.760123305
36312,8206687.927195227
36313,8554225.451416306
36314,8546551.121228458
36315,8473462.262296582
36316,7621977.055740204
36317,8148216.840049724
36318,7541579.310915139
36319,8089745.752904222
36320,8352865.645058982
36321,7650481.710723636
36322,8407682.289257891
36323,7388092.707158195
36324,9240895.281081298
36325,8382101.188631734
36326,7695065.914672081
36327,8272467.900233917
36328,9072790.90553798
36329,7322312.734119505
36330,7625631.498686798
36331,7888751.390841558
36332,7917986.934414309
36333,7611013.726900422
36334,8093400.195850816
36335,7812008.088963086
36336,8825385.118053572
36337,9957166.098613702
36338,7760845.8877107715
36339,7877788.062001776
36340,7494071.552609418
36341,8089380.308609563
36342,9873113.910842042
36343,8305357.886753262
36344,7830280.303696056
36345,8396718.960418109
36346,7651212.599312955
36347,7874133.619055183
36348,8546551.121228458
36349,8500430.902791565
36350,11347241.95818821
36351,7356590.260507677
36352,7648945.696235188
36353,8357907.627874403
36354,7349281.374614489
36355,7977845.561428638
36356,7835322.286511477
36357,8116714.393399207
36358,9949417.531116044
36359,8003426.662054796
36360,7513731.307211215
36361,8526012.003417723
36362,9125340.64665912
36363,7528349.07899759
36364,7714725.669273878
36365,7659909.02507497
36366,8551593.10404388
36367,8332691.971542906
36368,8455481.25454846
36369,8178839.923491303
36370,7400443.5758668035
36371,8124023.279292394
36372,7981500.004375232
36373,8518703.117524534
36374,8873184.083344143
36375,7627019.038555625
36376,7703762.340434097
36377,9253246.149789907
36378,9479821.61247873
36379,9064311.449451003
36380,8979162.928795366
36381,7575856.837303311
36382,8383488.728500561
36383,7919374.474283136
36384,7594129.05203628
36385,9651580.430968642
36386,7605092.3808760615
36387,7637982.367395407
36388,7879175.601870604
36389,8507739.788684754
36390,7605092.3808760615
36391,8160567.708758334
36392,7623364.595609031
36393,10847970.814373672
36394,7672259.893783579
36395,8249661.879345413
36396,8362949.610689824
36397,7697840.994409736
36398,7694186.551463142
36399,9035367.112863101
36400,8560289.529805895
36401,7606479.9207448885
36402,8172918.577466942
36403,8191190.792199912
36404,9176428.610601624
36405,8055976.403175937
36406,9225398.146085983
36407,8940351.59625166
36408,8202154.121039693
36409,7840364.269326897
36410,8337368.510063668
36411,7588207.706011919
36412,8549326.200966112
36413,7529736.618866417
36414,7749003.1956620505
36415,7825746.497540522
36416,7825746.497540522
36417,9033608.38644522
36418,7403726.832264345
36419,7717278.037082101
36420,8222322.052301377
36421,7897076.63005452
36422,9483104.868876271
36423,8752216.279557493
36424,8532949.702761859
36425,7345255.745118842
36426,7568176.76486107
36427,7648574.509686136
36428,9037262.829391815
36429,7637611.180846354
36430,8412353.08552426
36431,7253894.671453996
36432,9077461.701804347
36433,9029953.943498628
36434,8196740.951675219
36435,7517014.563608755
36436,7674155.610312293
36437,8127306.535689936
36438,10038580.196758542
36439,7674155.610312293
36440,7626647.852006572
36441,8171159.851049063
36442,8960519.527513344
36443,9077461.701804347
36444,7385454.617531375
36445,8850886.239115527
36446,7919003.287734084
36447,8492750.830349326
36448,9044571.715285003
36449,14719921.611345321
36450,7823987.771122643
36451,8883776.225634871
36452,8050563.233811464
36453,8701054.078305177
36454,7593757.865487227
36455,7348910.188065437
36456,7644920.066739542
36457,7831296.65701583
36458,9815659.177016314
36459,8182123.1798888445
36460,9004372.84287247
36461,7875149.972374957
36462,7853223.314695394
36463,7517014.563608755
36464,8752216.279557493
36465,7783788.89871011
36466,8109034.320956966
36467,7649962.049554963
36468,7394151.04329339
36469,7598799.848302648
36470,9005760.382741299
36471,8724368.275853567
36472,8040987.444840509
36473,7653616.492501557
36474,7649962.049554963
36475,7902118.612869942
36476,7664579.821341339
36477,7321062.184361513
36478,7872883.069297191
36479,8114076.303772388
36480,8172547.39091789
36481,8388524.969061589
36482,8117730.746718981
36483,7598799.848302648
36484,7554946.532943522
36485,11911042.525283445
36486,7956935.25706885
36487,8463806.493761424
36488,7660925.378394744
36489,8432012.840126056
36490,8099458.531986012
36491,8717059.38996038
36492,8417395.068339681
36493,7883846.398136972
36494,8508756.142004529
36495,7416077.700972954
36496,8117730.746718981
36497,7554946.532943522
36498,7883846.398136972
36499,8596462.77272278
36500,7660925.378394744
36501,8137390.501320777
36502,8206824.917306062
36503,7625768.488797633
36504,7782909.53550117
36505,8078919.414175276
36506,8689211.386256456
36507,8437054.822941476
36508,8385892.621689163
36509,7980249.4546172405
36510,10465270.658301089
36511,7662312.918263571
36512,7976595.011670646
36513,9142362.3116341
36514,8082573.85712187
36515,9116781.211007942
36516,7457664.113254313
36517,7545370.743972567
36518,9394518.874949077
36519,7709820.676569292
36520,8382238.178742569
36521,7728092.8913022615
36522,7486899.656827065
36523,7669621.80415676
36524,8557651.440179076
36525,7497862.985666847
36526,8930770.065026313
36527,7888888.380952394
36528,7505171.871560034
36529,9102163.439221567
36530,10289857.396864582
36531,7644040.703530602
36532,7574606.287545319
36533,8082573.85712187
36534,9478571.062720738
36535,9986538.632297289
36536,7468627.442094095
36537,7746365.106035232
36538,8923095.734838465
36539,7910815.038631956
36540,8331075.977490254
36541,7479590.770933877
36542,7728092.8913022615
36543,8463001.367862293
36544,8546688.111339293
36545,7472281.885040689
36546,7457664.113254313
36547,8561305.88312567
36548,8588274.523620654
36549,8409206.819237553
36550,8226484.671907859
36551,7893930.363767814
36552,7681972.672865368
36553,7861040.377248469
36554,9074315.435517643
36555,7671009.344025587
36556,7681972.672865368
36557,7988945.880379255
36558,7467091.427605648
36559,7400580.565977639
36560,8328809.074412487
36561,7404235.008924232
36562,8559038.980047904
36563,7809878.175996155
36564,7714862.6593847135
36565,8343426.846198863
36566,7463436.984659053
36567,7418852.780710608
36568,8942755.489440262
36569,7597920.485093709
36570,7831804.833675718
36571,9183948.723915458
36572,7499250.525535674
36573,7729480.4311710885
36574,7652737.129292618
36575,8331584.154150141
36576,8433908.55665477
36577,8561814.059785556
36578,9226922.676065646
36579,7640894.437243896
36580,8152516.449767041
36581,7684747.752603022
36582,7344884.55856979
36583,7757836.6115349
36584,7776108.82626787
36585,8539887.402105995
36586,9128252.71650761
36587,9113634.944721235
36588,9135561.602400798
36589,8031919.832529442
36590,7629931.108404114
36591,7611658.893671145
36592,7640894.437243896
36593,8561814.059785556
36594,8561814.059785556
36595,8072118.704941975
36596,7491062.276433546
36597,7783417.712161058
36598,7655512.2090302715
36599,7782686.823571739
36600,8042883.161369224
36601,7432591.189288044
36602,8218296.422805731
36603,8371783.026562674
36604,9084399.401148483
36605,8927258.354444947
36606,7589732.235991581
36607,8357165.254776299
36608,7456710.512735563
36609,8591049.603358308
36610,7571460.021258612
36611,8506997.415586649
36612,8470452.98612071
36613,9215959.347225863
36614,8561814.059785556
36615,8952839.455071103
36616,7407010.088661887
36617,7644548.88019049
36618,7315649.014997039
36619,8993038.327483635
36620,7505680.048219922
36621,7498371.162326734
36622,9859141.305826388
36623,9226922.676065646
36624,8561814.059785556
36625,8642211.804610623
36626,8360819.697722893
36627,7648203.323137083
36628,7706674.410282586
36629,8201411.747941589
36630,7404743.1855841195
36631,7338963.212545429
36632,8347589.465805344
36633,8058888.473024427
36634,8961535.88083312
36635,8555892.713761196
36636,9323325.732545914
36637,9107713.598696874
36638,8175830.647315431
36639,7488795.373355779
36640,8106030.787035488
36641,7894438.540427702
36642,8537620.499028226
36643,7634973.091219535
36644,7835967.453282199
36645,8362207.237591719
36646,8819012.605915956
36647,9235619.10182766
36648,8102741.788383553
36649,8398751.66705766
36650,7814040.7956026355
36651,7740951.936670758
36652,8676489.330998795
36653,8234301.734460933
36654,9958467.916663934
36655,7982145.171145955
36656,9172031.794556927
36657,7631318.648272941
36658,6849267.857701847
36659,7287801.011293115
36660,7426669.843263683
36661,9147912.471109407
36662,7941946.298733422
36663,8946918.109046742
36664,8435296.096523598
36665,7865202.99685495
36666,7488795.373355779
36667,7397434.299690932
36668,7605737.547646783
36669,8804394.834129581
36670,7784805.252029885
36671,8376825.009378095
36672,8564589.139523212
36673,7650978.402874738
36674,9021394.507847449
36675,7954297.167442031
36676,8330704.790941202
36677,9028703.393740635
36678,7647323.959928144
36679,8348977.005674171
36680,7636360.631088362
36681,8590170.24014937
36682,9441655.446705746
36683,8480536.951751553
36684,8374558.106300329
36685,8202799.287810416
36686,8875216.789983692
36687,9014085.62195426
36688,7899480.523243123
36689,7888517.194403341
36690,7526727.342690545
36691,9120064.467405483
36692,8856944.575250722
36693,7842836.657570917
36694,7530381.785637139
36695,8882525.67587688
36696,8212300.83947156
36697,9226043.312856706
36698,8659604.656134652
36699,7830046.107257838
36700,7872437.645438328
36701,7471910.698491637
36702,7629051.745195175
36703,7555962.886263297
36704,8071239.341733036
36705,9317404.386521554
36706,7921407.180922686
36707,7497491.799117794
36708,8367249.220407141
36709,7972569.382175
36710,8106321.994020337
36711,7774498.574469611
36712,7409785.168399541
36713,7724067.261806616
36714,7888517.194403341
36715,8273621.243664527
36716,8090899.096334832
36717,8474615.605727192
36718,7330774.963443303
36719,8821787.68565361
36720,7882595.8483789805
36721,8346710.102596405
36722,7857014.747752823
36723,7542732.654345748
36724,8401526.746795313
36725,7853360.304806229
36726,7710837.029889068
36727,8332092.330810029
36728,8478270.048673784
36729,7484261.567200245
36730,8492887.820460161
36731,7626784.842117407
36732,7671369.046065853
36733,8105516.868121208
36734,8704845.511362607
36735,8624447.76653754
36736,8328437.887863435
36737,11182557.829153266
36738,8394217.860902125
36739,8573285.565285226
36740,7685255.92926291
36741,8421991.62729624
36742,9940047.227311343
36743,7513497.110772997
36744,8613484.437697759
36745,7641402.613903783
36746,8470961.162780598
36747,8876604.32985252
36748,12256964.055451872
36749,8094553.539281426
36750,9687890.663996363
36751,7802198.103553914
36752,8463652.27688741
36753,7327120.520496708
36754,8328437.887863435
36755,7743727.016408412
36756,7878941.405432386
36757,9885230.583112434
36758,7900868.06311195
36759,7786849.44317822
36760,7791234.774714133
36761,8514814.478139725
36762,9048363.148342432
36763,6863006.266279284
36764,9388226.342375664
36765,7878941.405432386
36766,8766971.041454703
36767,7465989.352467276
36768,8976661.829279382
36769,8782976.353109905
36770,9718513.747437943
36771,7672025.697345361
36772,8351752.085411826
36773,9305561.694472833
36774,8026506.6631649695
36775,8541783.118634708
36776,8201919.924601476
36777,8380987.628984577
36778,8867028.540881565
36779,8264045.454693573
36780,7752423.442170427
36781,7606245.724306671
36782,7587973.509573702
36783,8713541.937124621
36784,7737805.670384051
36785,8479657.588542612
36786,7606245.724306671
36787,8099595.522096847
36788,7675680.140291955
36789,7836475.6299420865
36790,7522193.536535012
36791,8128831.065669598
36792,8914536.299187286
36793,7427178.019923571
36794,7467376.892336103
36795,8534474.23274152
36796,8943771.842760036
36797,8739123.037750779
36798,8742777.480697373
36799,8587098.211172473
36800,7810894.529315929
36801,7591627.952520296
36802,7657407.925558986
36803,8698924.165338244
36804,7507575.764748637
36805,7478340.221175885
36806,8183647.7098685065
36807,7896334.256956416
36808,7758561.757869826
36809,9076719.328706244
36810,7830554.283917726
36811,8367757.397067028
36812,7563779.948816371
36813,7735538.767306285
36814,8576060.64502288
36815,10366737.688853888
36816,7881716.48517004
36817,7603978.821228905
36818,8133873.048485019
36819,7856135.384543883
36820,7384712.244433271
36821,7848826.498650695
36822,8967086.040308427
36823,7929224.243475761
36824,6305772.211979132
36825,8527673.523508219
36826,8217045.873047739
36827,8092794.812863546
36828,8100103.698756734
36829,7877182.679014507
36830,9163546.596215557
36831,8911390.03290058
36832,7883395.232023716
36833,8640961.25485263
36834,7884491.564907694
36835,7537319.484981274
36836,7635989.4445393095
36837,8571526.838867346
36838,8447275.778683154
36839,9108729.95201665
36840,8476511.322255906
36841,8586144.610653723
36842,9265870.998720188
36843,7588481.686233589
36844,7880837.1219611
36845,8173192.5576886125
36846,8366878.033858089
36847,7204765.17684123
36848,8337642.490285337
36849,8030669.2827714505
36850,9189127.696841715
36851,7807748.263029222
36852,7603099.458019964
36853,7877182.679014507
36854,8973515.562992675
36855,7953925.980892979
36856,7679842.759898436
36857,7906418.222587258
36858,7610408.343913153
36859,8029207.505592813
36860,9360886.515331628
36861,7756951.506071568
36862,8122030.356436297
36863,8539733.18523198
36864,8988133.33477905
36865,8143957.014115861
36866,8136648.128222673
36867,8103758.141703328
36868,8572914.378736174
36869,8112454.5674653435
36870,7823753.574684425
36871,8229396.741756348
36872,9047991.96179338
36873,9263604.09564242
36874,8768792.520673607
36875,8349993.358993947
36876,7518973.032938494
36877,8349993.358993947
36878,9139353.035458228
36879,8192852.312290409
36880,7706811.400393421
36881,8711783.210706742
36882,8658793.78798113
36883,7359639.320467001
36884,8134381.225144907
36885,7567942.568422853
36886,7882224.661829928
36887,8550987.72105661
36888,7644685.870301325
36889,7655649.199141107
36890,8357667.6891817935
36891,7882224.661829928
36892,7359639.320467001
36893,7447345.951185254
36894,7381565.978146564
36895,9172243.021977572
36896,7845680.232363989
36897,8594841.036415737
36898,8116109.010411937
36899,8247668.956489317
36900,8189197.869343815
36901,7765282.4875389235
36902,7348675.991627219
36903,9621739.50440862
36904,7747010.272805953
36905,7721429.172179797
36906,7355984.877520408
36907,7655649.199141107
36908,8978557.545808095
36909,8955169.110949894
36910,7948004.634868618
36911,8138035.6680915
36912,9051646.404739974
36913,9015101.975274034
36914,7809135.80289805
36915,7659303.6420877
36916,11098134.454832554
36917,7619104.769675167
36918,8371920.016673509
36919,7648340.313247919
36920,7392529.306986346
36921,8371920.016673509
36922,8086873.466839186
36923,8116109.010411937
36924,8559684.146818625
36925,9072767.936520407
36926,7847067.772232816
36927,9352332.821934842
36928,7689926.725529279
36929,7382953.518015391
36930,8936091.770317797
36931,8468323.073153779
36932,8289255.368770678
36933,8654699.663430067
36934,8588919.690391377
36935,8515830.831459498
36936,8921473.99853142
36937,8453705.301367402
36938,7613183.423650807
36939,7616837.8665974
36940,8574301.918605
36941,7872648.872858973
36942,7353717.97444264
36943,7777633.356247532
36944,8640081.89164369
36945,8767987.394774478
36946,7964009.94652382
36947,7668000.067849715
36948,8574301.918605
36949,9089578.37407474
36950,7540094.564718929
36951,9159012.790060025
36952,8300218.697610458
36953,9159012.790060025
36954,7660691.181956528
36955,7660691.181956528
36956,7642418.967223558
36957,7931119.960004475
36958,7905538.859378318
36959,8424469.75779465
36960,8610846.34807094
36961,8515830.831459498
36962,7861685.5440191915
36963,8252710.939304738
36964,8746060.737094915
36965,7784942.24214072
36966,7909193.302324912
36967,8278292.039930895
36968,8430316.866509201
36969,7868994.429912379
36970,7847067.772232816
36971,9809503.634553738
36972,7445079.048107488
36973,8936091.770317797
36974,9931196.584675312
36975,7616837.8665974
36976,8687589.64994941
36977,7415843.504534736
36978,8345459.552838413
36979,7643806.507092385
36980,7621879.849412821
36981,7618225.406466227
36982,7435503.259136533
36983,7958088.60049946
36984,7687659.822451511
36985,7526864.33280138
36986,7855764.197994831
36987,8941133.753133217
36988,8392967.311144132
36989,7698623.151291293
36990,7822874.211475486
36991,8414893.968823697
36992,9255415.84654029
36993,7651115.392985573
36994,8444129.512396447
36995,7848455.3121016435
36996,9324850.262525577
36997,8941133.753133217
36998,9346776.920205139
36999,7888654.184514176
37000,8509909.485435138
37001,8122538.533096185
37002,7647460.950038979
37003,8436820.62650326
37004,8992295.954385532
37005,7417231.044403563
37006,8656087.203298893
37007,8144465.190775748
37008,7625534.292359415
37009,7863073.0838880185
37010,7775366.453169765
37011,7983669.701125617
37012,7709586.480131075
37013,8071376.331843871
37014,8228517.378547408
37015,8352768.4387316005
37016,8111575.204256403
37017,9031763.938208746
37018,8243135.150333784
37019,7417231.044403563
37020,7556465.3206687905
37021,9184519.65337637
37022,7373377.7290444365
37023,7698623.151291293
37024,8959405.967866186
37025,8575689.458473828
37026,7621879.849412821
37027,8688977.189818239
37028,7491416.236219419
37029,9010568.169118501
37030,8235826.264440596
37031,8100611.875416622
37032,9256877.623718929
37033,12527529.823610654
37034,9143515.655064708
37035,9044845.695506673
37036,9545504.379190037
37037,8423590.394585712
37038,6972776.544787936
37039,7908313.939115972
37040,8299339.334401519
37041,8558804.783609685
37042,7564796.302136146
37043,8588040.327182436
37044,8997337.937200952
37045,7787717.321878374
37046,7871769.509650033
37047,9538195.493296849
37048,7520942.98677702
37049,7963130.583314881
37050,7875423.952596627
37051,8591694.77012903
37052,7670775.147587369
37053,8306648.2202947065
37054,8273758.233775362
37055,7425927.470165579
37056,7385728.597753045
37057,7630576.275174837
37058,7864460.6237568455
37059,8123926.072965012
37060,7831570.6372375
37061,7692701.805266933
37062,7619612.946335055
37063,8639202.528434752
37064,9359127.78891375
37065,8098344.972338855
37066,7597686.288655492
37067,8101999.415285449
37068,8558804.783609685
37069,7778141.532907419
37070,7840267.062999515
37071,8611354.524730828
37072,8125313.612833839
37073,7716016.002815323
37074,8512684.565172791
37075,7726979.331655105
37076,10321633.82373677
37077,7778141.532907419
37078,7668508.244509602
37079,8578464.538211482
37080,7551052.151304318
37081,7649356.666567693
37082,8493532.987230882
37083,7411817.87503909
37084,8493532.987230882
37085,7875932.129256515
37086,7627430.00888813
37087,7821115.485057606
37088,9169604.932350753
37089,8829741.738317521
37090,8665291.805720795
37091,8241376.423915904
37092,7821115.485057606
37093,7919785.444615642
37094,8595857.389735512
37095,7353346.787893588
37096,7729754.4113927595
37097,8358318.598206908
37098,7766298.840858698
37099,7967293.202921363
37100,8003837.632387301
37101,8095198.706052149
37102,8826087.295370927
37103,7773607.726751885
37104,8588913.948136983
37105,8935720.583768744
37106,7452016.747451623
37107,7663974.438354069
37108,8581239.617949136
37109,8204831.994449966
37110,7769953.283805292
37111,7605503.351208567
37112,8157324.236144245
37113,7634738.894781318
37114,7514142.277543719
37115,9059971.643952936
37116,8459546.66782756
37117,7865334.244711393
37118,7660319.995407475
37119,10094178.997839008
37120,8106162.03489193
37121,8164633.122037432
37122,8318119.725794376
37123,8347355.269367127
37124,7550686.707009658
37125,9312128.207267914
37126,8303501.954008
37127,7565304.478796034
37128,8186559.779716996
37129,7610545.334023988
37130,7676325.307062678
37131,8600899.372550933
37132,7822503.024926433
37133,7796921.924300276
37134,9277336.761965463
37135,7829811.910819621
37136,7878416.00200932
37137,7654398.649383115
37138,7676325.307062678
37139,7628817.548756957
37140,7705560.850635429
37141,7658053.092329708
37142,8304889.493876827
37143,9887263.289751984
37144,8546082.728352025
37145,7577655.347504643
37146,7647089.763489926
37147,7230483.267578223
37148,8125821.789493727
37149,7928481.870377656
37150,8513192.74183268
37151,9032123.640249012
37152,9795902.216087136
37153,7877319.669125342
37154,8948071.452477353
37155,9298897.975350367
37156,8615517.144337308
37157,9174646.915166173
37158,7767686.380727525
37159,8133130.675386915
37160,8513192.74183268
37161,8231800.634944949
37162,8578972.71487137
37163,7647089.763489926
37164,8524156.07067246
37165,8538773.842458837
37166,7069687.777928092
37167,7307226.569456695
37168,8393983.664463907
37169,8967731.20707915
37170,8920223.448773429
37171,9077364.495476965
37172,8149135.987042117
37173,7005295.344758228
37174,8214915.960080807
37175,8869061.247521114
37176,8525543.610541288
37177,8584014.697686791
37178,8174717.087668274
37179,7688676.175771287
37180,7889670.5378339505
37181,7736183.934077007
37182,9070055.609583778
37183,7878707.208994169
37184,7725220.605237225
37185,7798309.464169104
37186,8415910.32214347
37187,7899172.0894950945
37188,8368402.563837751
37189,7425556.283616526
37190,7655786.189251942
37191,8682684.657244826
37192,8357439.234997969
37193,8769294.955079101
37194,7706948.390504256
37195,8445145.865716223
37196,7610471.096714177
37197,7622896.202732597
37198,11264914.043308072
37199,8240497.060706965
37200,7630205.088625784
37201,8949458.99234618
37202,9797289.755955964
37203,8200298.188294431
37204,7933523.853193077
37205,8584014.697686791
37206,8956767.878239367
37207,7882361.651940763
37208,8397638.107410502
37209,7743492.819970195
37210,9161416.683248626
37211,8585402.237555617
37212,9155495.337224266
37213,8084743.553872254
37214,9210311.981423173
37215,8487097.722292243
37216,8660683.762255453
37217,8256502.372362167
37218,8117633.540391599
37219,8267465.701201948
37220,8062816.89619269
37221,7068808.414719151
37222,9345526.370447148
37223,7858168.091183432
37224,8219957.942896228
37225,8221785.164369525
37226,9210311.981423173
37227,9184730.880797017
37228,7821623.661717494
37229,7858168.091183432
37230,7682754.829746925
37231,7828932.5476106815
37232,9871766.154756669
37233,7803351.446984524
37234,8413643.419065705
37235,8782742.156671688
37236,7666309.836487253
37237,8351517.888973609
37238,7653519.286174174
37239,7565812.655455921
37240,8198031.285216665
37241,7620629.299654829
37242,8161486.855750726
37243,7923948.064222123
37244,7646210.400280987
37245,7737571.473945834
37246,7730262.588052646
37247,8256502.372362167
37248,8450187.848531643
37249,8495428.703759598
37250,8477156.489026628
37251,7881482.288731823
37252,7362551.39031549
37253,7532482.987332106
37254,7939953.375877325
37255,9156882.877093092
37256,8904726.313778114
37257,8464000.49441889
37258,7658561.268989596
37259,8974160.729763396
37260,8425994.287774313
37261,7607399.067737281
37262,8415030.95893453
37263,7329661.403796145
37264,7647597.940149814
37265,7797430.100960163
37266,9705049.319082174
37267,8542936.462065319
37268,8159219.952672959
37269,7691451.255508941
37270,7676833.483722565
37271,8468311.588644993
37272,8367814.40761366
37273,7521079.976887855
37274,7356630.044291129
37275,8299476.324512354
37276,8361601.85460445
37277,8208115.250847507
37278,7663603.251805017
37279,8208115.250847507
37280,7959613.130479122
37281,8573559.545506896
37282,8748972.806943404
37283,7374902.259024099
37284,8551632.887827333
37285,7692838.795377768
37286,7940461.552537213
37287,9091611.08071429
37288,7564053.929038041
37289,8089562.824758244
37290,7644451.673863107
37291,7911226.008964461
37292,8685967.913642367
37293,7640797.230916513
37294,8675004.584802585
37295,7936807.109590619
37296,8590952.397030925
37297,7670032.774489265
37298,7892953.794231492
37299,7819864.935299614
37300,8616533.497657083
37301,7863718.250658741
37302,8305905.847196602
37303,8397266.92086145
37304,7684650.54627564
37305,7655415.002702889
37306,7629833.902076732
37307,7498273.955999352
37308,8258398.088890881
37309,8090293.713347563
37310,7542127.271358478
37311,8086639.270400968
37312,7421530.65412088
37313,8002587.082629309
37314,9186626.597325731
37315,7743121.633421143
37316,8313214.73308979
37317,8576334.62524455
37318,7538472.828411885
37319,8383014.593369734
37320,8455738.008006953
37321,8218199.216478349
37322,8327832.504876166
37323,8930815.591064159
37324,7582326.143771011
37325,7951350.644067184
37326,7649493.6566785285
37327,8541177.735647438
37328,8398654.460730277
37329,7897995.777046913
37330,7908959.105886695
37331,7368101.549790799
37332,9224558.566660497
37333,7700655.857930843
37334,7715273.629717219
37335,7645839.213731934
37336,8248822.2999199275
37337,8592339.936899753
37338,7715273.629717219
37339,7678729.200251279
37340,8511942.192074686
37341,7426572.636936301
37342,8146497.897415298
37343,7759126.9450763455
37344,8471743.319662154
37345,7393682.650416955
37346,7558132.583013681
37347,8541177.735647438
37348,7327902.677378266
37349,9177050.808354776
37350,8215932.3134005815
37351,7733545.844450188
37352,7631221.441945559
37353,7729891.401503594
37354,7700655.857930843
37355,8102644.582056171
37356,9074726.405850146
37357,8431544.447249621
37358,7643572.310654167
37359,7851875.558610019
37360,8177120.980856876
37361,7683771.183066701
37362,8995716.200893909
37363,8213665.410322815
37364,7753936.487641303
37365,7387761.304392595
37366,7998053.2764737755
37367,9043223.95919963
37368,8231937.625055784
37369,7713006.726639451
37370,9032260.630359847
37371,7844566.672716832
37372,9134585.032864476
37373,8158848.766123907
37374,8940899.556695
37375,7424305.733858534
37376,9706505.35400642
37377,7555865.679935914
37378,7702043.39779967
37379,8140576.5513909375
37380,8557183.047302641
37381,7672807.854226919
37382,8162503.209070501
37383,7778786.699678142
37384,7392877.524517827
37385,8049215.47772609
37386,9101695.046345131
37387,7760514.484945172
37388,8206356.524429627
37389,8125958.779604562
37390,8199047.638536439
37391,7797058.914411111
37392,8231937.625055784
37393,8403696.443545697
37394,7588755.66645526
37395,8593727.47676858
37396,7577792.337615478
37397,7164840.284650368
37398,9675442.588960372
37399,9145182.917409599
37400,7669153.411280325
37401,7852241.002904679
37402,8707015.20811299
37403,8118649.893711373
37404,7632608.981814386
37405,7994398.833527181
37406,7443965.48846033
37407,7491473.246766051
37408,7794792.0113333445
37409,9296768.062383436
37410,7783828.682493563
37411,7765556.467760593
37412,7528017.67623199
37413,7480509.91792627
37414,7454928.817300112
37415,9048631.38630971
37416,7740706.255723755
37417,7528017.67623199
37418,8424087.086736813
37419,7926351.957410725
37420,8240634.050817799
37421,8792454.935753478
37422,8606078.345477188
37423,8116382.990633607
37424,8715711.633875005
37425,7933295.399009253
37426,7849608.655532253
37427,7644959.850522995
37428,8573188.358957844
37429,8529335.043598717
37430,7796984.6771013
37431,7878844.199105004
37432,7612069.86400365
37433,8613387.231370376
37434,8394120.654574743
37435,7546289.89096496
37436,7688813.165882122
37437,7788870.665308984
37438,8439361.509802697
37439,9119087.89786916
37440,8231058.261846845
37441,8033718.342730775
37442,7931028.495931486
37443,7682891.819857761
37444,8801151.361515492
37445,7719436.2493237
37446,8881549.106340557
37447,7617111.846819071
37448,8271257.134259378
37449,8227403.818900251
37450,8252984.919526408
37451,8877894.663393963
37452,8260293.805419596
37453,8453979.281589072
37454,7847341.752454486
37455,8413780.40917654
37456,8172587.174701342
37457,7496149.785286813
37458,7564853.312682779
37459,9502804.40726152
37460,9325124.242747247
37461,8539419.00922956
37462,8108194.74153148
37463,7501557.212396894
37464,10147373.905730873
37465,7684279.359726587
37466,7877964.8358960645
37467,9051041.021752704
37468,7801221.534017593
37469,8422476.834938554
37470,7384615.038105888
37471,8177629.157516764
37472,7647734.930260649
37473,7717169.346245933
37474,7698897.131512963
37475,9876945.127682924
37476,8396895.734312396
37477,7450395.011144578
37478,7540876.721600486
37479,7911437.236385107
37480,9686034.731251102
37481,8783387.32344241
37482,7570112.265173237
37483,8607974.062005904
37484,9956463.509299051
37485,7708981.097143806
37486,8512958.545394462
